profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
1,0.12,4,0.15,1,283,1,0,562,124720,241,0
1,0.06,4,0.18,0,171,1,0,169,151077,908,0
1,0.77,2,0.94,0,97,1,0,25,142,1213,1
1,0.17,2,0.14,0,189,1,0,671,36913,793,0
1,0.06,4,0.07,1,178,1,0,392,173332,394,0
1,0.15,2,0.28,1,121,1,0,275,22635,243,0
1,0.04,3,0.16,0,165,1,0,518,65581,142,0
1,0.07,2,0.17,1,187,1,0,523,114258,500,0
0,1.0,1,0.31,1,102,1,0,17,41,1909,1
1,0.02,3,0.18,1,209,1,0,222,104276,251,0
1,0.29,2,0.08,0,226,1,0,183,20288,280,0
1,0.19,3,0.07,0,174,1,0,164,49080,198,0
1,0.03,2,0.27,0,88,0,0,451,4770,163,0
0,0.74,1,0.65,0,95,0,1,24,64,207,1
1,0.09,4,0.07,1,233,1,0,562,57662,653,0
1,0.07,3,0.03,0,267,1,0,967,66801,413,0
0,0.4,3,0.51,0,56,1,0,24,51,1129,1
1,0.3,3,0.07,1,180,1,0,279,10914,640,0
1,0.12,4,0.16,1,95,0,0,430,30123,159,0
1,0.3,2,0.0,1,100,0,0,179,25846,484,0
1,0.56,3,0.67,1,130,0,0,23,122,17,1
1,0.17,4,0.13,0,211,0,0,387,37093,769,0
1,0.06,3,0.13,1,124,1,0,620,178919,54,0
0,0.75,3,0.82,0,34,0,1,15,179,691,1
1,0.14,4,0.06,0,132,1,0,837,27804,371,0
1,0.19,3,0.08,0,208,1,0,168,22104,435,0
1,0.12,2,0.01,1,300,1,0,909,112428,348,0
0,0.45,3,0.62,0,77,0,0,30,188,584,1
0,0.69,0,0.62,0,128,0,1,8,142,1808,1
1,0.57,0,0.4,1,106,1,0,2,163,677,1
0,0.3,3,0.68,0,95,1,0,13,51,371,1
1,0.2,2,0.05,0,200,1,0,789,159930,582,0
1,0.17,2,0.03,1,168,1,0,133,12356,90,0
1,0.23,4,0.03,0,161,1,0,73,9685,646,0
1,0.07,4,0.07,0,142,1,0,810,135461,92,0
1,0.24,3,0.04,1,174,1,0,544,27114,204,0
1,0.16,2,0.15,1,122,1,0,213,2143,755,0
1,0.18,2,0.04,0,102,1,0,980,1785,598,0
1,0.12,2,0.06,1,154,1,0,34,19875,562,0
0,0.43,3,0.58,0,127,1,1,1,182,1775,1
1,0.08,4,0.17,1,88,1,0,240,5261,726,0
1,0.97,3,0.55,1,98,0,0,25,127,1420,1
1,0.17,3,0.04,0,230,1,0,958,58349,735,0
1,0.19,4,0.16,0,141,1,0,373,87921,763,0
1,0.08,4,0.07,1,250,1,0,502,28703,299,0
0,0.63,0,0.69,1,148,1,0,30,142,1852,1
0,0.61,3,0.38,1,67,0,1,18,96,1897,1
1,0.06,3,0.01,0,221,1,0,978,91447,611,0
1,0.09,3,0.04,0,64,1,0,520,42200,267,0
0,0.52,2,0.62,0,70,1,0,1,227,2,1
1,0.12,4,0.12,0,264,1,0,224,18303,455,0
0,0.88,3,0.68,1,15,0,1,26,78,1801,1
1,0.27,4,0.13,0,235,1,0,645,9161,714,0
1,0.18,4,0.12,0,298,1,0,279,94816,62,0
1,0.08,2,0.0,0,258,1,0,273,131304,516,0
1,0.39,3,0.91,1,94,0,1,15,199,1962,1
1,0.14,3,0.05,0,213,1,0,456,120078,650,0
1,0.17,2,0.14,1,65,0,0,753,42840,563,0
0,0.7,1,0.62,0,117,1,0,20,104,1054,1
1,0.15,2,0.11,0,284,1,0,672,94050,164,0
1,0.16,4,0.14,1,226,1,0,323,93252,58,0
1,0.05,2,0.12,1,264,1,0,295,81541,305,0
1,0.03,3,0.2,1,121,1,0,33,107577,617,0
1,0.08,2,0.05,1,264,1,0,150,25713,203,0
0,0.45,3,0.8,0,120,1,0,3,108,1075,1
0,0.7,3,0.31,1,145,0,0,15,106,1926,1
0,0.82,1,0.89,1,40,0,0,28,222,463,1
1,0.27,3,0.1,1,54,1,0,357,2319,444,0
1,0.44,2,0.36,1,26,0,1,6,146,1063,1
1,0.87,3,0.95,0,136,1,1,28,69,975,1
1,0.06,4,0.25,0,166,0,0,500,32889,783,0
1,0.13,2,0.02,1,298,1,0,116,7403,902,0
1,0.03,3,0.14,1,175,1,0,730,113696,547,0
1,0.15,3,0.11,1,63,0,0,746,1335,636,0
1,0.07,4,0.18,0,133,1,0,282,161163,105,0
1,0.24,4,0.23,1,226,0,0,78,29207,551,0
1,0.08,2,0.06,1,170,1,0,897,16985,283,0
1,0.14,4,0.1,0,134,1,0,160,142089,780,0
0,0.48,0,0.59,0,136,0,0,30,110,1312,1
1,0.11,3,0.16,0,57,1,0,520,24544,216,0
1,0.2,4,0.07,1,222,1,0,105,199318,918,0
0,0.99,0,0.91,1,144,0,1,23,279,832,1
1,0.04,4,0.29,0,147,1,0,473,33380,244,0
1,0.11,4,0.06,0,236,1,0,231,79334,623,0
1,0.22,3,0.23,1,77,1,0,434,10284,505,0
1,0.48,1,0.72,0,58,1,1,14,229,557,1
1,0.05,4,0.09,1,144,1,0,210,189275,635,0
1,0.14,3,0.01,0,152,1,0,515,148937,459,0
1,0.07,3,0.18,0,68,0,0,414,43581,331,0
1,0.18,2,0.28,0,126,0,0,206,4839,142,0
1,0.67,3,0.56,1,18,1,0,25,84,1766,1
1,0.18,2,0.26,1,138,0,0,286,37851,351,0
1,0.11,2,0.13,1,120,0,0,778,26244,348,0
1,0.15,3,0.24,1,249,0,0,152,2596,338,0
0,0.53,1,0.73,1,66,0,1,18,236,1558,1
1,0.15,2,0.04,0,211,1,0,111,9645,325,0
1,0.49,1,0.37,0,127,1,1,5,21,1699,1
1,0.08,2,0.12,0,118,1,0,477,103411,194,0
1,0.13,3,0.05,0,278,1,0,374,145811,875,0
1,0.87,3,0.59,1,8,0,1,1,37,10,1
1,0.09,2,0.05,0,167,1,0,498,55986,447,0
1,0.71,3,0.55,0,106,1,0,4,283,787,1
1,0.29,3,0.24,1,240,0,0,478,43337,531,0
1,0.25,2,0.15,0,183,0,0,165,39504,261,0
1,0.06,3,0.03,0,145,1,0,281,171118,689,0
1,0.93,3,0.79,1,91,1,0,21,230,1285,1
1,0.25,4,0.05,1,233,0,0,435,47997,765,0
1,0.48,0,0.42,0,8,1,1,9,224,1099,1
1,0.1,2,0.2,1,232,1,0,971,59341,941,0
1,0.16,3,0.19,0,140,1,0,536,20157,620,0
1,0.28,2,0.13,0,61,1,0,146,9097,676,0
0,0.68,2,0.89,0,18,0,1,19,189,1134,1
0,0.68,1,0.53,1,35,0,1,17,201,684,1
1,0.21,3,0.29,1,211,0,0,353,38954,385,0
1,0.0,3,0.07,0,228,1,0,308,119889,660,0
1,0.08,2,0.09,1,173,1,0,174,87022,794,0
1,0.12,3,0.15,0,258,1,0,96,10801,774,0
1,0.03,4,0.09,1,94,1,0,730,145068,622,0
1,0.16,3,0.16,0,132,1,0,228,91581,293,0
1,0.37,1,0.31,0,21,1,1,30,65,1436,1
1,0.08,4,0.01,1,269,1,0,295,51113,897,0
1,0.05,2,0.26,0,112,1,0,271,25594,353,0
1,0.08,2,0.02,0,248,0,0,538,27563,350,0
1,0.02,4,0.3,0,98,1,0,253,48012,401,0
1,0.66,3,0.62,1,84,1,0,1,136,1728,1
1,0.07,2,0.07,1,196,1,0,229,3923,675,0
1,0.05,4,0.09,0,223,1,0,406,13939,971,0
0,0.64,1,0.38,1,57,1,0,15,213,964,1
0,0.54,3,0.56,1,83,0,1,4,37,1704,1
1,0.08,4,0.12,0,175,1,0,499,55320,711,0
1,0.29,3,0.06,1,82,1,0,615,5915,215,0
1,0.42,3,0.73,0,136,1,0,5,283,1512,1
1,0.16,3,0.27,0,87,1,0,396,6410,334,0
1,0.04,3,0.1,1,169,1,0,431,12527,312,0
0,0.4,3,0.41,1,100,1,0,21,214,1481,1
1,0.24,3,0.06,0,243,0,0,655,5842,120,0
1,0.72,3,0.83,1,29,0,1,27,156,700,1
1,0.01,2,0.12,1,300,1,0,784,54137,857,0
1,0.99,3,0.41,0,98,0,0,3,159,1210,1
1,0.29,4,0.24,0,158,1,0,390,20635,789,0
1,0.7,1,0.34,0,25,1,0,18,162,1424,1
0,0.95,3,0.57,0,42,1,0,24,70,301,1
1,0.22,3,0.17,0,202,0,0,208,41730,189,0
0,0.48,0,0.99,0,146,0,0,16,280,179,1
1,0.23,3,0.15,0,199,0,0,728,20059,407,0
1,0.2,2,0.06,0,235,0,0,335,21667,341,0
1,0.29,3,0.25,1,208,0,0,580,37236,125,0
1,0.01,4,0.05,1,213,1,0,726,11956,487,0
1,0.14,3,0.11,1,238,1,0,652,55998,226,0
1,0.68,0,0.72,0,138,0,1,29,158,380,1
1,0.16,4,0.07,1,228,0,0,220,45425,173,0
1,0.02,2,0.23,0,51,1,0,140,40879,402,0
1,0.07,2,0.05,0,200,1,0,469,180868,224,0
1,0.31,1,0.48,0,97,0,0,10,155,1907,1
1,0.11,2,0.15,1,215,0,0,435,26337,174,0
1,0.12,2,0.14,1,245,1,0,39,28834,731,0
1,0.12,4,0.05,1,251,1,0,391,45887,79,0
1,0.23,3,0.09,1,65,0,0,253,8108,334,0
1,0.2,2,0.11,0,236,1,0,144,6170,677,0
1,0.09,4,0.17,0,268,1,0,397,125699,307,0
1,0.91,1,0.5,1,88,0,0,22,77,950,1
1,0.08,2,0.1,0,158,0,0,113,47363,327,0
1,0.2,2,0.18,1,97,1,0,420,176382,739,0
0,0.47,0,0.46,0,43,1,1,6,57,1669,1
1,0.21,4,0.17,1,195,0,0,465,29593,102,0
1,0.18,3,0.0,1,120,1,0,933,49784,232,0
1,0.09,3,0.13,1,147,1,0,775,31850,252,0
1,0.24,2,0.09,1,56,1,0,340,22511,688,0
1,0.14,4,0.01,0,180,1,0,452,6769,251,0
1,0.07,3,0.27,0,239,0,0,603,3667,454,0
1,0.01,3,0.07,0,202,1,0,54,33460,52,0
1,0.12,4,0.08,0,185,1,0,630,120623,760,0
1,0.05,2,0.08,0,250,1,0,86,21238,325,0
1,0.01,2,0.13,1,56,0,0,700,11998,339,0
1,0.05,2,0.24,0,162,0,0,752,37215,500,0
1,0.02,2,0.25,0,186,0,0,714,41902,584,0
0,0.63,0,0.99,1,10,1,0,13,52,355,1
1,0.17,4,0.09,1,193,0,0,192,37175,328,0
1,0.58,2,0.75,0,111,1,1,29,186,329,1
1,0.87,3,0.75,1,13,1,1,14,52,1946,1
1,0.18,2,0.17,1,217,1,0,974,90765,366,0
1,0.84,1,0.57,0,31,1,0,29,26,307,1
0,0.38,2,0.43,1,32,1,0,2,201,570,1
1,0.95,2,0.47,0,148,1,1,21,166,1332,1
1,0.25,3,0.09,1,240,1,0,374,40139,357,0
1,0.2,2,0.19,0,174,1,0,151,42654,789,0
1,0.1,3,0.16,1,266,1,0,202,36418,941,0
1,0.07,4,0.07,1,275,1,0,541,62744,60,0
0,0.53,3,0.89,0,29,0,1,26,66,590,1
0,0.3,3,0.98,1,51,0,1,27,151,380,1
1,0.15,3,0.04,1,299,1,0,284,180538,943,0
